EI,xM_L,Sfar_abs,Sfar_re,Sfar_im
0.000733340626685007,0.205938673341677,2.16830356176407e-05,2.02252700248293e-05,-7.81616824400668e-06
0.000733340626685007,0.206556946182728,2.20567444522892e-05,2.05737604902816e-05,-7.95112288435524e-06
0.000733340626685007,0.20717521902378,2.24315257176201e-05,2.09232505670453e-05,-8.08646596041119e-06
0.000733340626685007,0.207793491864831,2.28073787497275e-05,2.12737396272216e-05,-8.22219725539962e-06
0.000733340626685007,0.208411764705882,2.31843028786494e-05,2.16252270373487e-05,-8.35831655012384e-06
0.000733340626685007,0.209030037546934,2.35622974283155e-05,2.19777121583547e-05,-8.49482362294293e-06
0.000733340626685007,0.209648310387985,2.39413617164942e-05,2.23311943455105e-05,-8.63171824974948e-06
0.000733340626685007,0.210266583229036,2.43214950547406e-05,2.26856729483819e-05,-8.76900020394715e-06
0.000733340626685007,0.210884856070088,2.47026967483422e-05,2.30411473107819e-05,-8.90666925642805e-06
0.000733340626685007,0.211503128911139,2.5084966096267e-05,2.33976167707232e-05,-9.04472517555049e-06
0.000733340626685007,0.21212140175219,2.54683023911095e-05,2.37550806603691e-05,-9.18316772711624e-06
0.000733340626685007,0.212739674593242,2.58527049190368e-05,2.41135383059856e-05,-9.32199667434809e-06
0.000733340626685007,0.213357947434293,2.62381729597353e-05,2.44729890278922e-05,-9.4612117778672e-06
0.000733340626685007,0.213976220275344,2.66247057863561e-05,2.48334321404133e-05,-9.60081279567037e-06
0.000733340626685007,0.214594493116395,2.70123026654609e-05,2.51948669518288e-05,-9.74079948310745e-06
0.000733340626685007,0.215212765957447,2.74009628569673e-05,2.55572927643244e-05,-9.88117159285855e-06
0.000733340626685007,0.215831038798498,2.77906856140943e-05,2.59207088739418e-05,-1.00219288749113e-05
0.000733340626685007,0.216449311639549,2.81814701833067e-05,2.62851145705291e-05,-1.01630710765379e-05
0.000733340626685007,0.217067584480601,2.85733158042602e-05,2.665050913769e-05,-1.03045979422725e-05
0.000733340626685007,0.217685857321652,2.89662217097458e-05,2.70168918527335e-05,-1.04465092138881e-05
0.000733340626685007,0.218304130162703,2.93601871256336e-05,2.73842619866229e-05,-1.05888046303737e-05
0.000733340626685007,0.218922403003755,2.97552112708173e-05,2.77526188039248e-05,-1.0731483927911e-05
0.000733340626685007,0.219540675844806,3.01512933571571e-05,2.81219615627575e-05,-1.0874546839852e-05
0.000733340626685007,0.220158948685857,3.05484325894236e-05,2.84922895147395e-05,-1.10179930966952e-05
0.000733340626685007,0.220777221526909,3.09466281652405e-05,2.88636019049373e-05,-1.11618224260628e-05
0.000733340626685007,0.22139549436796,3.13458792750275e-05,2.92358979718131e-05,-1.13060345526774e-05
0.000733340626685007,0.222013767209011,3.17461851019427e-05,2.96091769471723e-05,-1.14506291983388e-05
0.000733340626685007,0.222632040050063,3.21475448218244e-05,2.99834380561102e-05,-1.15956060819006e-05
0.000733340626685007,0.223250312891114,3.25499576031333e-05,3.03586805169591e-05,-1.17409649192467e-05
0.000733340626685007,0.223868585732165,3.29534226068937e-05,3.07349035412344e-05,-1.1886705423268e-05
0.000733340626685007,0.224486858573216,3.33579389866344e-05,3.11121063335805e-05,-1.20328273038387e-05
0.000733340626685007,0.225105131414268,3.37635058883297e-05,3.14902880917165e-05,-1.21793302677927e-05
0.000733340626685007,0.225723404255319,3.41701224503393e-05,3.18694480063815e-05,-1.23262140189e-05
0.000733340626685007,0.22634167709637,3.45777878033484e-05,3.22495852612792e-05,-1.24734782578427e-05
0.000733340626685007,0.226959949937422,3.49865010703074e-05,3.26306990330225e-05,-1.26211226821913e-05
0.000733340626685007,0.227578222778473,3.53962613663702e-05,3.30127884910773e-05,-1.27691469863803e-05
0.000733340626685007,0.228196495619524,3.58070677988338e-05,3.33958527977063e-05,-1.29175508616847e-05
0.000733340626685007,0.228814768460576,3.62189194670751e-05,3.37798911079113e-05,-1.30663339961953e-05
0.000733340626685007,0.229433041301627,3.66318154624899e-05,3.41649025693768e-05,-1.32154960747945e-05
0.000733340626685007,0.230051314142678,3.70457548684288e-05,3.45508863224111e-05,-1.33650367791316e-05
0.000733340626685007,0.23066958698373,3.74607367601342e-05,3.49378414998884e-05,-1.35149557875986e-05
0.000733340626685007,0.231287859824781,3.78767602046762e-05,3.53257672271893e-05,-1.36652527753052e-05
0.000733340626685007,0.231906132665832,3.82938242608881e-05,3.57146626221414e-05,-1.38159274140536e-05
0.000733340626685007,0.232524405506884,3.87119279793006e-05,3.61045267949591e-05,-1.39669793723138e-05
0.000733340626685007,0.233142678347935,3.91310704020763e-05,3.64953588481822e-05,-1.41184083151983e-05
0.000733340626685007,0.233760951188986,3.95512505629429e-05,3.68871578766151e-05,-1.42702139044361e-05
0.000733340626685007,0.234379224030038,3.99724674871256e-05,3.72799229672637e-05,-1.44223957983478e-05
0.000733340626685007,0.234997496871089,4.03947201912793e-05,3.76736531992728e-05,-1.4574953651819e-05
0.000733340626685007,0.23561576971214,4.08180076834194e-05,3.80683476438623e-05,-1.47278871162745e-05
0.000733340626685007,0.236234042553191,4.12423289628518e-05,3.84640053642624e-05,-1.4881195839652e-05
0.000733340626685007,0.236852315394243,4.16676830201026e-05,3.88606254156482e-05,-1.50348794663751e-05
0.000733340626685007,0.237470588235294,4.20940688368461e-05,3.9258206845073e-05,-1.51889376373268e-05
0.000733340626685007,0.238088861076345,4.25214853858322e-05,3.96567486914015e-05,-1.5343369989822e-05
0.000733340626685007,0.238707133917397,4.29499316308129e-05,4.0056249985241e-05,-1.54981761575799e-05
0.000733340626685007,0.239325406758448,4.3379406526467e-05,4.04567097488723e-05,-1.56533557706963e-05
0.000733340626685007,0.239943679599499,4.38099090183249e-05,4.08581269961788e-05,-1.58089084556155e-05
0.000733340626685007,0.240561952440551,4.4241438042691e-05,4.12605007325756e-05,-1.59648338351011e-05
0.000733340626685007,0.241180225281602,4.46739925265648e-05,4.16638299549356e-05,-1.61211315282078e-05
0.000733340626685007,0.241798498122653,4.51075713875622e-05,4.20681136515164e-05,-1.62778011502513e-05
0.000733340626685007,0.242416770963705,4.55421735338332e-05,4.24733508018838e-05,-1.64348423127786e-05
0.000733340626685007,0.243035043804756,4.59777978639801e-05,4.28795403768359e-05,-1.65922546235379e-05
0.000733340626685007,0.243653316645807,4.64144432669726e-05,4.3286681338324e-05,-1.67500376864473e-05
0.000733340626685007,0.244271589486859,4.6852108622062e-05,4.36947726393729e-05,-1.69081911015638e-05
0.000733340626685007,0.24488986232791,4.72907927986938e-05,4.41038132239993e-05,-1.70667144650509e-05
0.000733340626685007,0.245508135168961,4.77304946564182e-05,4.45138020271283e-05,-1.72256073691463e-05
0.000733340626685007,0.246126408010012,4.81712130447983e-05,4.49247379745087e-05,-1.73848694021289e-05
0.000733340626685007,0.246744680851064,4.86129468033172e-05,4.53366199826256e-05,-1.75445001482842e-05
0.000733340626685007,0.247362953692115,4.90556947612822e-05,4.57494469586112e-05,-1.77044991878707e-05
0.000733340626685007,0.247981226533166,4.9499455737727e-05,4.61632178001542e-05,-1.78648660970836e-05
0.000733340626685007,0.248599499374218,4.99442285413118e-05,4.65779313954059e-05,-1.80256004480195e-05
0.000733340626685007,0.249217772215269,5.03900119702203e-05,4.6993586622885e-05,-1.81867018086388e-05
0.000733340626685007,0.24983604505632,5.08368048120552e-05,4.74101823513791e-05,-1.83481697427283e-05
0.000733340626685007,0.250454317897372,5.12846058437295e-05,4.78277174398442e-05,-1.85100038098625e-05
0.000733340626685007,0.251072590738423,5.17334138313567e-05,4.82461907373011e-05,-1.86722035653635e-05
0.000733340626685007,0.251690863579474,5.21832275301361e-05,4.86656010827297e-05,-1.88347685602604e-05
0.000733340626685007,0.252309136420526,5.26340456842366e-05,4.90859473049594e-05,-1.89976983412479e-05
0.000733340626685007,0.252927409261577,5.30858670266762e-05,4.95072282225571e-05,-1.91609924506427e-05
0.000733340626685007,0.253545682102628,5.35386902791983e-05,4.99294426437116e-05,-1.93246504263398e-05
0.000733340626685007,0.25416395494368,5.39925141521448e-05,5.03525893661147e-05,-1.9488671801767e-05
0.000733340626685007,0.254782227784731,5.44473373443244e-05,5.07766671768386e-05,-1.96530561058381e-05
0.000733340626685007,0.255400500625782,5.49031585428778e-05,5.12016748522098e-05,-1.98178028629048e-05
0.000733340626685007,0.256018773466834,5.53599764231386e-05,5.1627611157679e-05,-1.99829115927073e-05
0.000733340626685007,0.256637046307885,5.58177896484891e-05,5.20544748476864e-05,-2.0148381810323e-05
0.000733340626685007,0.257255319148936,5.62765968702124e-05,5.24822646655236e-05,-2.03142130261139e-05
0.000733340626685007,0.257873591989987,5.6736396727339e-05,5.29109793431897e-05,-2.04804047456722e-05
0.000733340626685007,0.258491864831039,5.71971878464889e-05,5.33406176012445e-05,-2.06469564697643e-05
0.000733340626685007,0.25911013767209,5.76589688417077e-05,5.37711781486545e-05,-2.08138676942724e-05
0.000733340626685007,0.259728410513141,5.81217383142981e-05,5.42026596826359e-05,-2.09811379101351e-05
0.000733340626685007,0.260346683354193,5.85854948526446e-05,5.46350608884902e-05,-2.11487666032849e-05
0.000733340626685007,0.260964956195244,5.90502370320329e-05,5.50683804394359e-05,-2.13167532545842e-05
0.000733340626685007,0.261583229036295,5.95159634144626e-05,5.55026169964328e-05,-2.14850973397594e-05
0.000733340626685007,0.262201501877347,5.99826725484532e-05,5.59377692080012e-05,-2.16537983293316e-05
0.000733340626685007,0.262819774718398,6.04503629688438e-05,5.63738357100337e-05,-2.18228556885456e-05
0.000733340626685007,0.263438047559449,6.09190331965844e-05,5.68108151256013e-05,-2.19922688772965e-05
0.000733340626685007,0.264056320400501,6.13886817385206e-05,5.72487060647508e-05,-2.21620373500529e-05
0.000733340626685007,0.264674593241552,6.18593070871703e-05,5.76875071242967e-05,-2.23321605557781e-05
0.000733340626685007,0.265292866082603,6.23309077204913e-05,5.81272168876039e-05,-2.25026379378475e-05
0.000733340626685007,0.265911138923655,6.28034821016415e-05,5.85678339243632e-05,-2.26734689339638e-05
0.000733340626685007,0.266529411764706,6.32770286787292e-05,5.90093567903576e-05,-2.28446529760686e-05
0.000733340626685007,0.267147684605757,6.37515458845541e-05,5.94517840272208e-05,-2.30161894902502e-05
0.000733340626685007,0.267765957446808,6.4227032136339e-05,5.98951141621857e-05,-2.31880778966489e-05
0.000733340626685007,0.26838423028786,6.47034858354504e-05,6.03393457078235e-05,-2.3360317609358e-05
0.000733340626685007,0.269002503128911,6.51809053671098e-05,6.07844771617736e-05,-2.35329080363209e-05
0.000733340626685007,0.269620775969962,6.56592891000922e-05,6.12305070064617e-05,-2.37058485792247e-05
0.000733340626685007,0.270239048811014,6.61386353864142e-05,6.16774337088082e-05,-2.38791386333892e-05
0.000733340626685007,0.270857321652065,6.66189425610099e-05,6.2125255719925e-05,-2.40527775876521e-05
0.000733340626685007,0.271475594493116,6.71002089413933e-05,6.25739714748006e-05,-2.42267648242492e-05
0.000733340626685007,0.272093867334168,6.75824328273091e-05,6.30235793919728e-05,-2.440109971869e-05
0.000733340626685007,0.272712140175219,6.80656125003685e-05,6.34740778731884e-05,-2.4575781639629e-05
0.000733340626685007,0.27333041301627,6.85497462236713e-05,6.39254653030507e-05,-2.47508099487311e-05
0.000733340626685007,0.273948685857322,6.90348322414139e-05,6.43777400486518e-05,-2.4926184000532e-05
0.000733340626685007,0.274566958698373,6.95208687784803e-05,6.48309004591915e-05,-2.51019031422934e-05
0.000733340626685007,0.275185231539424,7.00078540400189e-05,6.5284944865581e-05,-2.52779667138525e-05
0.000733340626685007,0.275803504380476,7.04957862110014e-05,6.57398715800312e-05,-2.54543740474643e-05
0.000733340626685007,0.276421777221527,7.09846634557654e-05,6.61956788956244e-05,-2.563112446764e-05
0.000733340626685007,0.277040050062578,7.14744839175377e-05,6.66523650858699e-05,-2.58082172909765e-05
0.000733340626685007,0.27765832290363,7.19652457179406e-05,6.71099284042417e-05,-2.5985651825981e-05
0.000733340626685007,0.278276595744681,7.24569469564775e-05,6.75683670836983e-05,-2.61634273728878e-05
0.000733340626685007,0.278894868585732,7.29495857099987e-05,6.80276793361836e-05,-2.63415432234679e-05
0.000733340626685007,0.279513141426783,7.34431600321471e-05,6.84878633521083e-05,-2.65199986608315e-05
0.000733340626685007,0.280131414267835,7.39376679527808e-05,6.89489172998116e-05,-2.66987929592223e-05
0.000733340626685007,0.280749687108886,7.44331074773744e-05,6.94108393250006e-05,-2.68779253838038e-05
0.000733340626685007,0.281367959949937,7.49294765863964e-05,6.98736275501696e-05,-2.70573951904375e-05
0.000733340626685007,0.281986232790989,7.54267732346623e-05,7.03372800739953e-05,-2.72372016254519e-05
0.000733340626685007,0.28260450563204,7.59249953506631e-05,7.08017949707095e-05,-2.74173439254029e-05
0.000733340626685007,0.283222778473091,7.64241408358671e-05,7.12671702894472e-05,-2.75978213168247e-05
0.000733340626685007,0.283841051314143,7.69242075639955e-05,7.17334040535696e-05,-2.77786330159708e-05
0.000733340626685007,0.284459324155194,7.74251933802692e-05,7.2200494259961e-05,-2.79597782285452e-05
0.000733340626685007,0.285077596996245,7.79270961006277e-05,7.26684388782986e-05,-2.81412561494232e-05
0.000733340626685007,0.285695869837297,7.84299135109171e-05,7.31372358502949e-05,-2.83230659623613e-05
0.000733340626685007,0.286314142678348,7.89336433660473e-05,7.36068830889103e-05,-2.85052068396959e-05
0.000733340626685007,0.286932415519399,7.94382833891181e-05,7.40773784775365e-05,-2.86876779420303e-05
0.000733340626685007,0.287550688360451,7.99438312705103e-05,7.45487198691486e-05,-2.88704784179106e-05
0.000733340626685007,0.288168961201502,8.04502846669444e-05,7.50209050854253e-05,-2.90536074034877e-05
0.000733340626685007,0.288787234042553,8.09576412005023e-05,7.54939319158361e-05,-2.92370640221683e-05
0.000733340626685007,0.289405506883605,8.14658984576133e-05,7.59677981166939e-05,-2.94208473842511e-05
0.000733340626685007,0.290023779724656,8.19750539880013e-05,7.64425014101724e-05,-2.96049565865502e-05
0.000733340626685007,0.290642052565707,8.24851053035942e-05,7.69180394832874e-05,-2.97893907120046e-05
0.000733340626685007,0.291260325406758,8.29960498773911e-05,7.73944099868398e-05,-2.99741488292719e-05
0.000733340626685007,0.29187859824781,8.35078851422888e-05,7.78716105343195e-05,-3.01592299923086e-05
0.000733340626685007,0.292496871088861,8.40206084898659e-05,7.83496387007703e-05,-3.03446332399337e-05
0.000733340626685007,0.293115143929912,8.45342172691201e-05,7.88284920216115e-05,-3.0530357595376e-05
0.000733340626685007,0.293733416770964,8.50487087851621e-05,7.93081679914183e-05,-3.07164020658066e-05
0.000733340626685007,0.294351689612015,8.55640802978605e-05,7.97886640626568e-05,-3.09027656418519e-05
0.000733340626685007,0.294969962453066,8.6080329020439e-05,8.02699776443747e-05,-3.10894472970913e-05
0.000733340626685007,0.295588235294118,8.65974521180223e-05,8.07521061008441e-05,-3.12764459875347e-05
0.000733340626685007,0.296206508135169,8.71154467061307e-05,8.12350467501561e-05,-3.14637606510832e-05
0.000733340626685007,0.29682478097622,8.76343098491217e-05,8.17187968627662e-05,-3.16513902069691e-05
0.000733340626685007,0.297443053817272,8.81540385585755e-05,8.22033536599877e-05,-3.18393335551765e-05
0.000733340626685007,0.298061326658323,8.8674629791625e-05,8.26887143124329e-05,-3.20275895758421e-05
0.000733340626685007,0.298679599499374,8.91960804492269e-05,8.31748759383995e-05,-3.22161571286337e-05
0.000733340626685007,0.299297872340425,8.97183873743732e-05,8.3661835602201e-05,-3.24050350521084e-05
0.000733340626685007,0.299916145181477,9.02415473502405e-05,8.41495903124406e-05,-3.25942221630476e-05
0.000733340626685007,0.300534418022528,9.07655570982765e-05,8.46381370202241e-05,-3.27837172557697e-05
0.000733340626685007,0.301152690863579,9.1290413276221e-05,8.51274726173145e-05,-3.29735191014185e-05
0.000733340626685007,0.301770963704631,9.18161124760602e-05,8.56175939342213e-05,-3.31636264472285e-05
0.000733340626685007,0.302389236545682,9.23426512219115e-05,8.61084977382285e-05,-3.33540380157648e-05
0.000733340626685007,0.303007509386733,9.28700259678384e-05,8.66001807313541e-05,-3.35447525041368e-05
0.000733340626685007,0.303625782227785,9.33982330955928e-05,8.70926395482438e-05,-3.37357685831871e-05
0.000733340626685007,0.304244055068836,9.39272689122818e-05,8.75858707539945e-05,-3.39270848966526e-05
0.000733340626685007,0.304862327909887,9.44571296479599e-05,8.80798708419065e-05,-3.41187000602979e-05
0.000733340626685007,0.305480600750939,9.49878114531409e-05,8.85746362311627e-05,-3.43106126610213e-05
0.000733340626685007,0.30609887359199,9.5519310396231e-05,8.90701632644334e-05,-3.45028212559306e-05
0.000733340626685007,0.306717146433041,9.60516224608786e-05,8.95664482054032e-05,-3.46953243713902e-05
0.000733340626685007,0.307335419274093,9.65847435432405e-05,9.00634872362205e-05,-3.48881205020372e-05
0.000733340626685007,0.307953692115144,9.71186694491602e-05,9.05612764548652e-05,-3.50812081097662e-05
