EI,xM_L,Sfar_abs,Sfar_re,Sfar_im
0.0072493221244005,0.038386733416771,1.69980834994251e-05,1.53587636312044e-05,-7.283077809156e-06
0.0072493221244005,0.0390050062578223,1.70164278213023e-05,1.53752960128946e-05,-7.29102793256611e-06
0.0072493221244005,0.0396232790988736,1.70350643297917e-05,1.53920921064629e-05,-7.29910387008585e-06
0.0072493221244005,0.0402415519399249,1.70539929302944e-05,1.54091518264868e-05,-7.30730558104765e-06
0.0072493221244005,0.0408598247809762,1.70732135267353e-05,1.54264750862065e-05,-7.31563302415783e-06
0.0072493221244005,0.0414780976220275,1.70927260215634e-05,1.54440617975256e-05,-7.3240861574971e-06
0.0072493221244005,0.0420963704630788,1.71125303157529e-05,1.54619118710122e-05,-7.33266493852099e-06
0.0072493221244005,0.0427146433041302,1.71326263088049e-05,1.54800252159e-05,-7.34136932406024e-06
0.0072493221244005,0.0433329161451815,1.71530138987474e-05,1.54984017400889e-05,-7.3501992703213e-06
0.0072493221244005,0.0439511889862328,1.71736929821373e-05,1.55170413501461e-05,-7.35915473288672e-06
0.0072493221244005,0.0445694618272841,1.71946634540607e-05,1.5535943951307e-05,-7.36823566671559e-06
0.0072493221244005,0.0451877346683354,1.72159252081346e-05,1.55551094474764e-05,-7.37744202614408e-06
0.0072493221244005,0.0458060075093867,1.72374781365075e-05,1.55745377412291e-05,-7.3867737648858e-06
0.0072493221244005,0.0464242803504381,1.72593221298609e-05,1.55942287338115e-05,-7.39623083603231e-06
0.0072493221244005,0.0470425531914894,1.728145707741e-05,1.56141823251418e-05,-7.40581319205356e-06
0.0072493221244005,0.0476608260325407,1.73038828669053e-05,1.56343984138118e-05,-7.41552078479842e-06
0.0072493221244005,0.048279098873592,1.73265993846333e-05,1.56548768970875e-05,-7.4253535654951e-06
0.0072493221244005,0.0488973717146433,1.73496065154182e-05,1.56756176709105e-05,-7.43531148475163e-06
0.0072493221244005,0.0495156445556946,1.73729041426224e-05,1.56966206298986e-05,-7.44539449255637e-06
0.0072493221244005,0.0501339173967459,1.73964921481482e-05,1.57178856673472e-05,-7.4556025382785e-06
0.0072493221244005,0.0507521902377972,1.7420370412439e-05,1.57394126752305e-05,-7.46593557066848e-06
0.0072493221244005,0.0513704630788486,1.74445388144801e-05,1.57612015442024e-05,-7.4763935378586e-06
0.0072493221244005,0.0519887359198999,1.74689972318003e-05,1.57832521635976e-05,-7.48697638736345e-06
0.0072493221244005,0.0526070087609512,1.74937455404731e-05,1.5805564421433e-05,-7.49768406608039e-06
0.0072493221244005,0.0532252816020025,1.75187836151179e-05,1.58281382044084e-05,-7.50851652029014e-06
0.0072493221244005,0.0538435544430538,1.75441113289011e-05,1.58509733979082e-05,-7.51947369565724e-06
0.0072493221244005,0.0544618272841051,1.75697285535376e-05,1.58740698860022e-05,-7.53055553723057e-06
0.0072493221244005,0.0550801001251565,1.75956351592922e-05,1.58974275514468e-05,-7.5417619894439e-06
0.0072493221244005,0.0556983729662078,1.76218310149807e-05,1.59210462756865e-05,-7.55309299611638e-06
0.0072493221244005,0.0563166458072591,1.76483159879709e-05,1.59449259388548e-05,-7.56454850045309e-06
0.0072493221244005,0.0569349186483104,1.76750899441849e-05,1.59690664197754e-05,-7.5761284450456e-06
0.0072493221244005,0.0575531914893617,1.77021527480994e-05,1.59934675959637e-05,-7.58783277187244e-06
0.0072493221244005,0.058171464330413,1.77295042627476e-05,1.60181293436279e-05,-7.5996614222997e-06
0.0072493221244005,0.0587897371714643,1.77571443497205e-05,1.60430515376703e-05,-7.61161433708155e-06
0.0072493221244005,0.0594080100125156,1.77850728691683e-05,1.60682340516883e-05,-7.62369145636079e-06
0.0072493221244005,0.060026282853567,1.78132896798015e-05,1.60936767579762e-05,-7.63589271966941e-06
0.0072493221244005,0.0606445556946183,1.78417946388929e-05,1.61193795275259e-05,-7.64821806592913e-06
0.0072493221244005,0.0612628285356696,1.78705876022783e-05,1.61453422300288e-05,-7.66066743345198e-06
0.0072493221244005,0.0618811013767209,1.78996684243585e-05,1.61715647338766e-05,-7.67324075994084e-06
0.0072493221244005,0.0624993742177722,1.79290369581005e-05,1.61980469061628e-05,-7.68593798249002e-06
0.0072493221244005,0.0631176470588235,1.79586930550388e-05,1.62247886126843e-05,-7.69875903758582e-06
0.0072493221244005,0.0637359198998748,1.79886365652773e-05,1.62517897179424e-05,-7.71170386110713e-06
0.0072493221244005,0.0643541927409262,1.80188673374901e-05,1.6279050085144e-05,-7.72477238832592e-06
0.0072493221244005,0.0649724655819775,1.80493852189238e-05,1.63065695762036e-05,-7.73796455390796e-06
0.0072493221244005,0.0655907384230288,1.80801900553983e-05,1.63343480517443e-05,-7.75128029191327e-06
0.0072493221244005,0.0662090112640801,1.81112816913087e-05,1.63623853710988e-05,-7.76471953579677e-06
0.0072493221244005,0.0668272841051314,1.81426599696265e-05,1.63906813923117e-05,-7.77828221840887e-06
0.0072493221244005,0.0674455569461827,1.81743247319016e-05,1.641923597214e-05,-7.79196827199601e-06
0.0072493221244005,0.068063829787234,1.82062758182632e-05,1.64480489660551e-05,-7.80577762820132e-06
0.0072493221244005,0.0686821026282853,1.82385130674219e-05,1.6477120228244e-05,-7.81971021806516e-06
0.0072493221244005,0.0693003754693367,1.82710363166709e-05,1.65064496116106e-05,-7.83376597202576e-06
0.0072493221244005,0.069918648310388,1.8303845401888e-05,1.65360369677777e-05,-7.8479448199198e-06
0.0072493221244005,0.0705369211514393,1.83369401575363e-05,1.65658821470876e-05,-7.86224669098301e-06
0.0072493221244005,0.0711551939924906,1.83703204166669e-05,1.65959849986043e-05,-7.87667151385082e-06
0.0072493221244005,0.0717734668335419,1.84039860109196e-05,1.66263453701148e-05,-7.8912192165589e-06
0.0072493221244005,0.0723917396745932,1.8437936770525e-05,1.66569631081301e-05,-7.90588972654383e-06
0.0072493221244005,0.0730100125156446,1.84721725243058e-05,1.66878380578874e-05,-7.92068297064368e-06
0.0072493221244005,0.0736282853566959,1.85066930996787e-05,1.6718970063351e-05,-7.93559887509865e-06
0.0072493221244005,0.0742465581977472,1.85414983226558e-05,1.67503589672144e-05,-7.95063736555169e-06
0.0072493221244005,0.0748648310387985,1.85765880178463e-05,1.67820046109012e-05,-7.96579836704912e-06
0.0072493221244005,0.0754831038798498,1.86119620084583e-05,1.68139068345669e-05,-7.9810818040412e-06
0.0072493221244005,0.0761013767209011,1.86476201163001e-05,1.68460654771006e-05,-7.99648760038286e-06
0.0072493221244005,0.0767196495619524,1.86835621617822e-05,1.68784803761263e-05,-8.01201567933426e-06
0.0072493221244005,0.0773379224030037,1.87197879639188e-05,1.69111513680044e-05,-8.02766596356141e-06
0.0072493221244005,0.0779561952440551,1.87562973403296e-05,1.69440782878336e-05,-8.04343837513686e-06
0.0072493221244005,0.0785744680851064,1.87930901072414e-05,1.69772609694519e-05,-8.05933283554028e-06
0.0072493221244005,0.0791927409261577,1.88301660794895e-05,1.70106992454388e-05,-8.07534926565915e-06
0.0072493221244005,0.079811013767209,1.886752507052e-05,1.70443929471166e-05,-8.09148758578935e-06
0.0072493221244005,0.0804292866082603,1.8905166892391e-05,1.70783419045515e-05,-8.10774771563581e-06
0.0072493221244005,0.0810475594493116,1.89430913557748e-05,1.71125459465562e-05,-8.12412957431318e-06
0.0072493221244005,0.081665832290363,1.89812982699588e-05,1.71470049006907e-05,-8.14063308034647e-06
0.0072493221244005,0.0822841051314143,1.90197874428483e-05,1.71817185932641e-05,-8.15725815167166e-06
0.0072493221244005,0.0829023779724656,1.90585586809673e-05,1.72166868493363e-05,-8.17400470563641e-06
0.0072493221244005,0.0835206508135169,1.90976117894607e-05,1.72519094927195e-05,-8.19087265900063e-06
0.0072493221244005,0.0841389236545682,1.91369465720962e-05,1.72873863459802e-05,-8.20786192793722e-06
0.0072493221244005,0.0847571964956195,1.91765628312654e-05,1.73231172304401e-05,-8.22497242803266e-06
0.0072493221244005,0.0853754693366708,1.92164603679863e-05,1.73591019661785e-05,-8.24220407428766e-06
0.0072493221244005,0.0859937421777221,1.92566389819046e-05,1.73953403720334e-05,-8.2595567811179e-06
0.0072493221244005,0.0866120150187735,1.92970984712956e-05,1.74318322656035e-05,-8.27703046235455e-06
0.0072493221244005,0.0872302878598248,1.93378386330662e-05,1.74685774632495e-05,-8.2946250312451e-06
0.0072493221244005,0.0878485607008761,1.93788592627561e-05,1.75055757800962e-05,-8.31234040045386e-06
0.0072493221244005,0.0884668335419274,1.94201601545403e-05,1.75428270300337e-05,-8.33017648206272e-06
0.0072493221244005,0.0890851063829787,1.94617411012303e-05,1.75803310257196e-05,-8.34813318757176e-06
0.0072493221244005,0.08970337922403,1.95036018942763e-05,1.761808757858e-05,-8.36621042789997e-06
0.0072493221244005,0.0903216520650813,1.95457423237687e-05,1.76560964988118e-05,-8.38440811338585e-06
0.0072493221244005,0.0909399249061327,1.95881621784404e-05,1.76943575953841e-05,-8.40272615378816e-06
0.0072493221244005,0.091558197747184,1.96308612456678e-05,1.77328706760399e-05,-8.42116445828647e-06
0.0072493221244005,0.0921764705882353,1.96738393114735e-05,1.77716355472978e-05,-8.43972293548196e-06
0.0072493221244005,0.0927947434292866,1.97170961605273e-05,1.78106520144537e-05,-8.45840149339799e-06
0.0072493221244005,0.0934130162703379,1.97606315761489e-05,1.78499198815826e-05,-8.47720003948082e-06
0.0072493221244005,0.0940312891113892,1.98044453403089e-05,1.78894389515403e-05,-8.49611848060027e-06
0.0072493221244005,0.0946495619524406,1.98485372336312e-05,1.79292090259647e-05,-8.51515672305039e-06
0.0072493221244005,0.0952678347934919,1.98929070353946e-05,1.79692299052783e-05,-8.53431467255012e-06
0.0072493221244005,0.0958861076345432,1.99375545235346e-05,1.80095013886892e-05,-8.55359223424403e-06
0.0072493221244005,0.0965043804755945,1.99824794746456e-05,1.80500232741931e-05,-8.5729893127029e-06
0.0072493221244005,0.0971226533166458,2.00276816639821e-05,1.80907953585753e-05,-8.59250581192444e-06
0.0072493221244005,0.0977409261576971,2.00731608654612e-05,1.81318174374118e-05,-8.61214163533398e-06
0.0072493221244005,0.0983591989987484,2.01189168516643e-05,1.81730893050717e-05,-8.63189668578516e-06
0.0072493221244005,0.0989774718397998,2.01649493938385e-05,1.82146107547184e-05,-8.65177086556054e-06
0.0072493221244005,0.0995957446808511,2.02112582618991e-05,1.82563815783118e-05,-8.67176407637235e-06
0.0072493221244005,0.100214017521902,2.02578432244311e-05,1.82984015666096e-05,-8.69187621936311e-06
0.0072493221244005,0.100832290362954,2.03047040486912e-05,1.83406705091694e-05,-8.71210719510637e-06
0.0072493221244005,0.101450563204005,2.03518405006097e-05,1.83831881943503e-05,-8.73245690360735e-06
0.0072493221244005,0.102068836045056,2.03992523447921e-05,1.84259544093146e-05,-8.75292524430363e-06
0.0072493221244005,0.102687108886108,2.04469393445215e-05,1.84689689400298e-05,-8.77351211606583e-06
0.0072493221244005,0.103305381727159,2.04949012617597e-05,1.851223157127e-05,-8.79421741719826e-06
0.0072493221244005,0.10392365456821,2.05431378571501e-05,1.8555742086618e-05,-8.81504104543969e-06
0.0072493221244005,0.104541927409262,2.05916488900186e-05,1.85995002684667e-05,-8.83598289796394e-06
0.0072493221244005,0.105160200250313,2.06404341183762e-05,1.86435058980213e-05,-8.85704287138059e-06
0.0072493221244005,0.105778473091364,2.06894932989206e-05,1.86877587553008e-05,-8.87822086173568e-06
0.0072493221244005,0.106396745932416,2.07388261870378e-05,1.87322586191396e-05,-8.89951676451238e-06
0.0072493221244005,0.107015018773467,2.07884325368047e-05,1.87770052671897e-05,-8.92093047463167e-06
0.0072493221244005,0.107633291614518,2.08383121009904e-05,1.88219984759222e-05,-8.94246188645303e-06
0.0072493221244005,0.108251564455569,2.08884646310582e-05,1.88672380206291e-05,-8.96411089377513e-06
0.0072493221244005,0.108869837296621,2.09388898771678e-05,1.89127236754251e-05,-8.98587738983646e-06
0.0072493221244005,0.109488110137672,2.09895875881768e-05,1.89584552132494e-05,-9.00776126731609e-06
0.0072493221244005,0.110106382978723,2.10405575116428e-05,1.90044324058675e-05,-9.02976241833431e-06
0.0072493221244005,0.110724655819775,2.10917993938256e-05,1.90506550238729e-05,-9.05188073445333e-06
0.0072493221244005,0.111342928660826,2.11433129796882e-05,1.90971228366888e-05,-9.07411610667792e-06
0.0072493221244005,0.111961201501877,2.11950980128999e-05,1.91438356125702e-05,-9.09646842545615e-06
0.0072493221244005,0.112579474342929,2.12471542358371e-05,1.91907931186054e-05,-9.11893758068006e-06
0.0072493221244005,0.11319774718398,2.1299481389586e-05,1.92379951207178e-05,-9.14152346168628e-06
0.0072493221244005,0.113816020025031,2.13520792139442e-05,1.92854413836678e-05,-9.16422595725684e-06
0.0072493221244005,0.114434292866083,2.14049474474223e-05,1.93331316710546e-05,-9.1870449556197e-06
0.0072493221244005,0.115052565707134,2.14580858272465e-05,1.93810657453178e-05,-9.20998034444955e-06
0.0072493221244005,0.115670838548185,2.15114940893599e-05,1.94292433677394e-05,-9.23303201086844e-06
0.0072493221244005,0.116289111389237,2.15651719684247e-05,1.94776642984454e-05,-9.25619984144648e-06
0.0072493221244005,0.116907384230288,2.16191191978239e-05,1.95263282964078e-05,-9.2794837222025e-06
0.0072493221244005,0.117525657071339,2.16733355096635e-05,1.95752351194461e-05,-9.30288353860474e-06
0.0072493221244005,0.11814392991239,2.17278206347741e-05,1.96243845242294e-05,-9.32639917557155e-06
0.0072493221244005,0.118762202753442,2.17825743027132e-05,1.9673776266278e-05,-9.35003051747204e-06
0.0072493221244005,0.119380475594493,2.18375962417664e-05,1.9723410099965e-05,-9.37377744812679e-06
0.0072493221244005,0.119998748435544,2.18928861789503e-05,1.97732857785187e-05,-9.39763985080851e-06
0.0072493221244005,0.120617021276596,2.19484438400135e-05,1.98234030540237e-05,-9.42161760824273e-06
0.0072493221244005,0.121235294117647,2.20042689494388e-05,1.9873761677423e-05,-9.44571060260845e-06
0.0072493221244005,0.121853566958698,2.20603612304455e-05,1.99243613985199e-05,-9.46991871553888e-06
0.0072493221244005,0.12247183979975,2.21167204049908e-05,1.99752019659795e-05,-9.49424182812205e-06
0.0072493221244005,0.123090112640801,2.21733461937717e-05,2.00262831273307e-05,-9.51867982090155e-06
0.0072493221244005,0.123708385481852,2.22302383162274e-05,2.00776046289679e-05,-9.54323257387716e-06
0.0072493221244005,0.124326658322904,2.22873964905406e-05,2.01291662161527e-05,-9.56789996650554e-06
0.0072493221244005,0.124944931163955,2.23448204336398e-05,2.01809676330159e-05,-9.59268187770091e-06
0.0072493221244005,0.125563204005006,2.24025098612012e-05,2.02330086225592e-05,-9.61757818583575e-06
0.0072493221244005,0.126181476846058,2.24604644876502e-05,2.02852889266566e-05,-9.64258876874145e-06
0.0072493221244005,0.126799749687109,2.25186840261637e-05,2.03378082860568e-05,-9.66771350370897e-06
0.0072493221244005,0.12741802252816,2.25771681886718e-05,2.03905664403847e-05,-9.69295226748954e-06
0.0072493221244005,0.128036295369212,2.26359166858599e-05,2.0443563128143e-05,-9.71830493629533e-06
0.0072493221244005,0.128654568210263,2.26949292271703e-05,2.04967980867142e-05,-9.74377138580014e-06
0.0072493221244005,0.129272841051314,2.27542055208043e-05,2.05502710523623e-05,-9.76935149114003e-06
0.0072493221244005,0.129891113892365,2.2813745273724e-05,2.06039817602346e-05,-9.79504512691405e-06
0.0072493221244005,0.130509386733417,2.28735481916542e-05,2.06579299443634e-05,-9.82085216718484e-06
0.0072493221244005,0.131127659574468,2.29336139790843e-05,2.07121153376678e-05,-9.84677248547939e-06
