EI,xM_L,Sfar_abs,Afar_abs,cross_re,Sfar_re,Sfar_im,Afar_re,Afar_im
0.0033605284908772,0.0853754693366708,6.30708004402882e-06,2.49363916446091e-05,1.57162217814637e-10,5.74898917069877e-06,-2.59391252685492e-06,2.3103164973201e-05,-9.38442307626791e-06
0.0033605284908772,0.0859937421777221,6.37934373459827e-06,2.51223131332636e-05,1.60148144559189e-10,5.81487451192694e-06,-2.62359693830829e-06,2.32754258577157e-05,-9.45437297274294e-06
0.0033605284908772,0.0866120150187735,6.45211341132177e-06,2.5308346946419e-05,1.63174444438509e-10,5.88122142966191e-06,-2.65348864098639e-06,2.34477909006053e-05,-9.5243649154055e-06
0.0033605284908772,0.0872302878598248,6.52538873460595e-06,2.54944937857982e-05,1.66241420085049e-10,5.94802961500536e-06,-2.68358749377422e-06,2.36202607526941e-05,-9.59439916664089e-06
0.0033605284908772,0.0878485607008761,6.59916936261583e-06,2.56807543509735e-05,1.69349374354393e-10,6.01529875698625e-06,-2.71389335470043e-06,2.37928360628013e-05,-9.66447598805584e-06
0.0033605284908772,0.0884668335419274,6.67345495127982e-06,2.58671293393564e-05,1.72498610325591e-10,6.08302854256523e-06,-2.74440608093951e-06,2.39655174777312e-05,-9.73459564047477e-06
0.0033605284908772,0.0890851063829787,6.7482451542945e-06,2.60536194461873e-05,1.75689431301468e-10,6.15121865663907e-06,-2.77512552881391e-06,2.41383056422645e-05,-9.80475838393628e-06
0.0033605284908772,0.08970337922403,6.8235396231297e-06,2.62402253645263e-05,1.78922140808906e-10,6.21986878204507e-06,-2.80605155379622e-06,2.4311201199149e-05,-9.8749644776895e-06
0.0033605284908772,0.0903216520650813,6.89933800703333e-06,2.64269477852432e-05,1.82197042599116e-10,6.28897859956559e-06,-2.83718401051124e-06,2.44842047890902e-05,-9.94521418019055e-06
0.0033605284908772,0.0909399249061327,6.9756399530364e-06,2.66137873970076e-05,1.85514440647867e-10,6.35854778793246e-06,-2.86852275273821e-06,2.46573170507429e-05,-1.00155077490991e-05
0.0033605284908772,0.091558197747184,7.05244510595786e-06,2.680074488628e-05,1.88874639155712e-10,6.42857602383144e-06,-2.9000676334128e-06,2.48305386207022e-05,-1.00858454412747e-05
0.0033605284908772,0.0921764705882353,7.12975310840976e-06,2.69878209373019e-05,1.92277942548174e-10,6.49906298190682e-06,-2.93181850462936e-06,2.50038701334944e-05,-1.01562275127736e-05
0.0033605284908772,0.0927947434292866,7.20756360080193e-06,2.71750162320866e-05,1.9572465547592e-10,6.57000833476571e-06,-2.96377521764287e-06,2.51773122215686e-05,-1.02266542188451e-05
0.0033605284908772,0.0934130162703379,7.28587622134721e-06,2.73623314504097e-05,1.99215082814904e-10,6.64141175298277e-06,-2.99593762287119e-06,2.5350865515288e-05,-1.0297125813928e-05
0.0033605284908772,0.0940312891113892,7.36469060606626e-06,2.75497672698006e-05,2.02749529666493e-10,6.71327290510457e-06,-3.02830556989705e-06,2.55245306429216e-05,-1.03676425516476e-05
0.0033605284908772,0.0946495619524406,7.44400638879256e-06,2.77373243655326e-05,2.06328301357559e-10,6.78559145765415e-06,-3.06087890747012e-06,2.56983082306352e-05,-1.04382046848123e-05
0.0033605284908772,0.0952678347934919,7.52382320117746e-06,2.79250034106146e-05,2.09951703440563e-10,6.8583670751356e-06,-3.09365748350916e-06,2.58721989024838e-05,-1.05088124654098e-05
0.0033605284908772,0.0958861076345432,7.6041406726951e-06,2.81128050757814e-05,2.13620041693599e-10,6.93159942003854e-06,-3.12664114510399e-06,2.60462032804025e-05,-1.05794661446045e-05
0.0033605284908772,0.0965043804755945,7.68495843064742e-06,2.83007300294859e-05,2.17333622120423e-10,7.00528815284272e-06,-3.15982973851763e-06,2.6220321984199e-05,-1.06501659727337e-05
0.0033605284908772,0.0971226533166458,7.76627610016899e-06,2.84887789378896e-05,2.21092750950455e-10,7.07943293202236e-06,-3.19322310918818e-06,2.63945556315453e-05,-1.07209121993046e-05
0.0033605284908772,0.0977409261576971,7.84809330423228e-06,2.8676952464854e-05,2.24897734638761e-10,7.15403341405103e-06,-3.22682110173107e-06,2.65689048379695e-05,-1.07917050729911e-05
0.0033605284908772,0.0983591989987484,7.93040966365236e-06,2.88652512719327e-05,2.28748879866005e-10,7.22908925340593e-06,-3.26062355994087e-06,2.67433702168477e-05,-1.08625448416305e-05
0.0033605284908772,0.0989774718397998,8.01322479709211e-06,2.9053676018362e-05,2.32646493538381e-10,7.30460010257266e-06,-3.29463032679347e-06,2.69179523793969e-05,-1.09334317522205e-05
0.0033605284908772,0.0995957446808511,8.09653832106691e-06,2.92422273610533e-05,2.36590882787516e-10,7.38056561204949e-06,-3.32884124444791e-06,2.70926519346664e-05,-1.10043660509158e-05
0.0033605284908772,0.100214017521902,8.18034984994996e-06,2.94309059545844e-05,2.40582354970359e-10,7.45698543035226e-06,-3.3632561542485e-06,2.72674694895306e-05,-1.10753479830256e-05
0.0033605284908772,0.100832290362954,8.26465899597694e-06,2.96197124511912e-05,2.44621217669028e-10,7.53385920401868e-06,-3.3978748967267e-06,2.74424056486809e-05,-1.11463777930096e-05
0.0033605284908772,0.101450563204005,8.34946536925121e-06,2.980864750076e-05,2.48707778690655e-10,7.61118657761307e-06,-3.43269731160319e-06,2.76174610146188e-05,-1.12174557244759e-05
0.0033605284908772,0.102068836045056,8.43476857774855e-06,2.99977117508192e-05,2.52842346067184e-10,7.68896719373077e-06,-3.46772323778965e-06,2.77926361876481e-05,-1.12885820201773e-05
0.0033605284908772,0.102687108886108,8.52056822732242e-06,3.01869058465311e-05,2.57025228055162e-10,7.76720069300289e-06,-3.50295251339091e-06,2.79679317658674e-05,-1.13597569220086e-05
0.0033605284908772,0.103305381727159,8.60686392170846e-06,3.03762304306845e-05,2.61256733135491e-10,7.8458867141006e-06,-3.53838497570664e-06,2.81433483451628e-05,-1.14309806710037e-05
0.0033605284908772,0.10392365456821,8.69365526252994e-06,3.05656861436863e-05,2.65537170013169e-10,7.92502489374001e-06,-3.57402046123348e-06,2.83188865192012e-05,-1.15022535073324e-05
0.0033605284908772,0.104541927409262,8.78094184930229e-06,3.07552736235547e-05,2.69866847616997e-10,8.00461486668649e-06,-3.60985880566677e-06,2.84945468794225e-05,-1.15735756702979e-05
0.0033605284908772,0.105160200250313,8.86872327943831e-06,3.09449935059106e-05,2.74246075099262e-10,8.08465626575937e-06,-3.64589984390255e-06,2.86703300150329e-05,-1.16449473983334e-05
0.0033605284908772,0.105778473091364,8.95699914825286e-06,3.11348464239704e-05,2.78675161835398e-10,8.16514872183637e-06,-3.68214341003937e-06,2.88462365129977e-05,-1.17163689289995e-05
0.0033605284908772,0.106396745932416,9.04576904896793e-06,3.1324833008539e-05,2.8315441742362e-10,8.24609186385823e-06,-3.71858933738014e-06,2.90222669580346e-05,-1.17878404989814e-05
0.0033605284908772,0.107015018773467,9.13503257271747e-06,3.15149538880014e-05,2.87684151684535e-10,8.32748531883324e-06,-3.75523745843403e-06,2.91984219326067e-05,-1.1859362344086e-05
0.0033605284908772,0.107633291614518,9.22478930855224e-06,3.17052096883165e-05,2.9226467466072e-10,8.40932871184171e-06,-3.79208760491821e-06,2.9374702016916e-05,-1.19309346992393e-05
0.0033605284908772,0.108251564455569,9.31503884344485e-06,3.18956010330091e-05,2.96896296616293e-10,8.49162166604068e-06,-3.8291396077598e-06,2.95511077888961e-05,-1.20025577984833e-05
0.0033605284908772,0.108869837296621,9.40578076229437e-06,3.20861285431628e-05,3.01579328036431e-10,8.57436380266818e-06,-3.86639329709749e-06,2.97276398242064e-05,-1.20742318749735e-05
0.0033605284908772,0.109488110137672,9.49701464793149e-06,3.22767928374135e-05,3.06314079626897e-10,8.65755474104807e-06,-3.90384850228354e-06,2.9904298696225e-05,-1.21459571609761e-05
0.0033605284908772,0.110106382978723,9.58874008112306e-06,3.24675945319416e-05,3.11100862313503e-10,8.74119409859421e-06,-3.94150505188534e-06,3.00810849760423e-05,-1.22177338878653e-05
0.0033605284908772,0.110724655819775,9.68095664057709e-06,3.26585342404657e-05,3.15939987241583e-10,8.82528149081521e-06,-3.97936277368728e-06,3.02579992324547e-05,-1.22895622861206e-05
0.0033605284908772,0.111342928660826,9.77366390294751e-06,3.28496125742352e-05,3.20831765775416e-10,8.9098165313188e-06,-4.0174214946925e-06,3.04350420319584e-05,-1.23614425853246e-05
0.0033605284908772,0.111961201501877,9.86686144283901e-06,3.30408301420242e-05,3.25776509497637e-10,8.99479883181642e-06,-4.05568104112455e-06,3.0612213938743e-05,-1.24333750141594e-05
0.0033605284908772,0.112579474342929,9.96054883281176e-06,3.3232187550124e-05,3.30774530208616e-10,9.08022800212756e-06,-4.09414123842915e-06,3.0789515514685e-05,-1.2505359800405e-05
0.0033605284908772,0.11319774718398,1.00547256433861e-05,3.34236854023372e-05,3.35826139925811e-10,9.16610365018429e-06,-4.13280191127583e-06,3.09669473193425e-05,-1.25773971709363e-05
0.0033605284908772,0.113816020025031,1.01493914430477e-05,3.36153242999707e-05,3.409316508831e-10,9.25242538203577e-06,-4.17166288355969e-06,3.11445099099483e-05,-1.26494873517204e-05
0.0033605284908772,0.114434292866083,1.02445457982515e-05,3.38071048418292e-05,3.46091375530083e-10,9.33919280185259e-06,-4.21072397840295e-06,3.13222038414044e-05,-1.27216305678143e-05
0.0033605284908772,0.115052565707134,1.03401882734273e-05,3.39990276242091e-05,3.51305626531358e-10,9.42640551193124e-06,-4.24998501815668e-06,3.15000296662759e-05,-1.27938270433623e-05
0.0033605284908772,0.115670838548185,1.04363184309839e-05,3.41910932408916e-05,3.56574716765775e-10,9.5140631126985e-06,-4.28944582440238e-06,3.16779879347854e-05,-1.28660770015936e-05
0.0033605284908772,0.116289111389237,1.05329358313138e-05,3.43833022831373e-05,3.61898959325661e-10,9.60216520271595e-06,-4.32910621795361e-06,3.18560791948069e-05,-1.29383806648198e-05
0.0033605284908772,0.116907384230288,1.06300400327981e-05,3.4575655339679e-05,3.67278667516014e-10,9.69071137868417e-06,-4.36896601885757e-06,3.20343039918604e-05,-1.30107382544323e-05
0.0033605284908772,0.117525657071339,1.07276305918111e-05,3.47681529967161e-05,3.72714154853684e-10,9.77970123544726e-06,-4.40902504639667e-06,3.22126628691059e-05,-1.30831499909e-05
0.0033605284908772,0.11814392991239,1.08257070627246e-05,3.49607958379087e-05,3.78205735066512e-10,9.86913436599715e-06,-4.44928311909009e-06,3.23911563673381e-05,-1.31556160937671e-05
0.0033605284908772,0.118762202753442,1.09242689979128e-05,3.5153584444371e-05,3.83753722092457e-10,9.95901036147791e-06,-4.48974005469532e-06,3.2569785024981e-05,-1.32281367816503e-05
0.0033605284908772,0.119380475594493,1.10233159477569e-05,3.5346519394666e-05,3.89358430078688e-10,1.00493288111901e-05,-4.53039567020968e-06,3.27485493780819e-05,-1.33007122722367e-05
0.0033605284908772,0.119998748435544,1.11228474606491e-05,3.5539601264799e-05,3.95020173380646e-10,1.01400893025952e-05,-4.57124978187183e-06,3.29274499603066e-05,-1.33733427822816e-05
0.0033605284908772,0.120617021276596,1.12228630829981e-05,3.57328306282123e-05,4.00739266561096e-10,1.02312914213196e-05,-4.61230220516323e-06,3.31064873029338e-05,-1.34460285276058e-05
0.0033605284908772,0.121235294117647,1.13233623592326e-05,3.59262080557792e-05,4.06516024389133e-10,1.03229347511591e-05,-4.65355275480963e-06,3.32856619348498e-05,-1.35187697230934e-05
0.0033605284908772,0.121853566958698,1.14243448318063e-05,3.61197341157984e-05,4.12350761839172e-10,1.04150188740832e-05,-4.6950012447825e-06,3.34649743825432e-05,-1.35915665826899e-05
0.0033605284908772,0.12247183979975,1.15258100412023e-05,3.63134093739882e-05,4.18243794089913e-10,1.05075433702392e-05,-4.73664748830047e-06,3.36444251701003e-05,-1.36644193193995e-05
0.0033605284908772,0.123090112640801,1.16277575259376e-05,3.65072343934814e-05,4.24195436523272e-10,1.06005078179563e-05,-4.77849129783074e-06,3.38240148191992e-05,-1.37373281452829e-05
0.0033605284908772,0.123708385481852,1.17301868225671e-05,3.6701209734819e-05,4.30206004723291e-10,1.06939117937504e-05,-4.82053248509045e-06,3.40037438491053e-05,-1.38102932714554e-05
0.0033605284908772,0.124326658322904,1.18330974656883e-05,3.68953359559456e-05,4.36275814475016e-10,1.07877548723273e-05,-4.86277086104806e-06,3.41836127766663e-05,-1.38833149080842e-05
0.0033605284908772,0.124944931163955,1.19364889879457e-05,3.70896136122036e-05,4.42405181763356e-10,1.08820366265876e-05,-4.90520623592474e-06,3.43636221163069e-05,-1.39563932643867e-05
0.0033605284908772,0.125563204005006,1.20403609200349e-05,3.72840432563277e-05,4.48594422771907e-10,1.09767566276308e-05,-4.94783841919562e-06,3.45437723800245e-05,-1.4029528548628e-05
0.0033605284908772,0.126181476846058,1.2144712790707e-05,3.747862543844e-05,4.54843853881753e-10,1.10719144447589e-05,-4.9906672195912e-06,3.47240640773839e-05,-1.41027209681189e-05
0.0033605284908772,0.126799749687109,1.22495441267728e-05,3.76733607060448e-05,4.61153791670241e-10,1.1167509645481e-05,-5.03369244509857e-06,3.49044977155129e-05,-1.41759707292135e-05
0.0033605284908772,0.12741802252816,1.23548544531069e-05,3.7868249604023e-05,4.6752455290972e-10,1.12635417955171e-05,-5.07691390296268e-06,3.50850737990971e-05,-1.42492780373077e-05
0.0033605284908772,0.128036295369212,1.24606432926523e-05,3.80632926746273e-05,4.7395645456627e-10,1.13600104588022e-05,-5.12033139968766e-06,3.52657928303758e-05,-1.43226430968363e-05
0.0033605284908772,0.128654568210263,1.25669101664242e-05,3.82584904574774e-05,4.80449813798389e-10,1.14569151974903e-05,-5.16394474103799e-06,3.54466553091373e-05,-1.43960661112714e-05
0.0033605284908772,0.129272841051314,1.26736545935143e-05,3.84538434895543e-05,4.87004947955653e-10,1.15542555719584e-05,-5.20775373203975e-06,3.56276617327138e-05,-1.44695472831204e-05
0.0033605284908772,0.129891113892365,1.27808760910946e-05,3.86493523051961e-05,4.93622174577361e-10,1.16520311408106e-05,-5.25175817698179e-06,3.58088125959777e-05,-1.45430868139234e-05
0.0033605284908772,0.130509386733417,1.28885741744221e-05,3.88450174360928e-05,5.00301811391137e-10,1.17502414608817e-05,-5.29595787941689e-06,3.59901083913367e-05,-1.4616684904252e-05
0.0033605284908772,0.131127659574468,1.29967483568422e-05,3.90408394112812e-05,5.07044176311518e-10,1.18488860872414e-05,-5.34035264216297e-06,3.61715496087293e-05,-1.46903417537063e-05
0.0033605284908772,0.131745932415519,1.3105398149793e-05,3.92368187571406e-05,5.13849587438502e-10,1.19479645731982e-05,-5.38494226730413e-06,3.63531367356206e-05,-1.47640575609138e-05
0.0033605284908772,0.132364205256571,1.32145230628094e-05,3.94329559973876e-05,5.20718363056082e-10,1.20474764703031e-05,-5.42972655619187e-06,3.65348702569981e-05,-1.48378325235268e-05
0.0033605284908772,0.132982478097622,1.33241226035267e-05,3.96292516530719e-05,5.27650821630737e-10,1.21474213283533e-05,-5.47470530944606e-06,3.67167506553673e-05,-1.49116668382205e-05
0.0033605284908772,0.133600750938673,1.34341962776847e-05,3.98257062425709e-05,5.34647281809912e-10,1.22477986953966e-05,-5.51987832695613e-06,3.68987784107476e-05,-1.49855607006913e-05
0.0033605284908772,0.134219023779725,1.35447435891316e-05,4.0022320281586e-05,5.4170806242045e-10,1.23486081177342e-05,-5.56524540788199e-06,3.70809540006677e-05,-1.50595143056547e-05
0.0033605284908772,0.134837296620776,1.36557640398279e-05,4.02190942831374e-05,5.48833482467024e-10,1.24498491399255e-05,-5.61080635065517e-06,3.72632779001622e-05,-1.51335278468432e-05
0.0033605284908772,0.135455569461827,1.37672571298499e-05,4.04160287575597e-05,5.56023861130506e-10,1.25515213047912e-05,-5.65656095297977e-06,3.74457505817669e-05,-1.52076015170046e-05
0.0033605284908772,0.136073842302879,1.38792223573937e-05,4.06131242124976e-05,5.63279517766341e-10,1.26536241534169e-05,-5.70250901183344e-06,3.76283725155148e-05,-1.52817355079e-05
0.0033605284908772,0.13669211514393,1.3991659218779e-05,4.08103811529014e-05,5.7060077190287e-10,1.27561572251572e-05,-5.74865032346836e-06,3.78111441689326e-05,-1.53559300103018e-05
0.0033605284908772,0.137310387984981,1.41045672084526e-05,4.10078000810226e-05,5.77987943239637e-10,1.2859120057639e-05,-5.79498468341218e-06,3.79940660070361e-05,-1.54301852139921e-05
0.0033605284908772,0.137928660826033,1.42179458189922e-05,4.12053814964094e-05,5.85441351645667e-10,1.29625121867653e-05,-5.84151188646893e-06,3.81771384923267e-05,-1.55045013077605e-05
0.0033605284908772,0.138546933667084,1.43317945411097e-05,4.14031258959025e-05,5.92961317157701e-10,1.30663331467183e-05,-5.88823172671991e-06,3.83603620847871e-05,-1.55788784794022e-05
0.0033605284908772,0.139165206508135,1.44461128636553e-05,4.16010337736311e-05,6.00548159978432e-10,1.31705824699637e-05,-5.93514399752461e-06,3.85437372418781e-05,-1.56533169157166e-05
0.0033605284908772,0.139783479349186,1.45609002736208e-05,4.17991056210082e-05,6.08202200474684e-10,1.32752596872535e-05,-5.98224849152154e-06,3.8727264418534e-05,-1.57278168025049e-05
0.0033605284908772,0.140401752190238,1.46761562561428e-05,4.19973419267267e-05,6.15923759175571e-10,1.33803643276299e-05,-6.02954500062901e-06,3.89109440671594e-05,-1.58023783245686e-05
0.0033605284908772,0.141020025031289,1.47918802945067e-05,4.21957431767552e-05,6.23713156770641e-10,1.34858959184284e-05,-6.07703331604606e-06,3.90947766376251e-05,-1.58770016657077e-05
0.0033605284908772,0.14163829787234,1.49080718701497e-05,4.23943098543338e-05,6.31570714107972e-10,1.35918539852814e-05,-6.12471322825312e-06,3.92787625772648e-05,-1.59516870087187e-05
0.0033605284908772,0.142256570713392,1.50247304626644e-05,4.259304243997e-05,6.39496752192249e-10,1.36982380521217e-05,-6.17258452701289e-06,3.94629023308709e-05,-1.60264345353928e-05
0.0033605284908772,0.142874843554443,1.5141855549802e-05,4.27919414114348e-05,6.47491592182819e-10,1.38050476411856e-05,-6.22064700137104e-06,3.96471963406911e-05,-1.61012444265144e-05
0.0033605284908772,0.143493116395494,1.5259446607476e-05,4.29910072437586e-05,6.55555555391698e-10,1.39122822730161e-05,-6.2689004396569e-06,3.9831645046425e-05,-1.61761168618588e-05
0.0033605284908772,0.144111389236546,1.53775031097647e-05,4.31902404092269e-05,6.63688963281565e-10,1.40199414664666e-05,-6.31734462948421e-06,4.00162488852199e-05,-1.6251052020191e-05
0.0033605284908772,0.144729662077597,1.54960245289153e-05,4.3389641377377e-05,6.71892137463731e-10,1.41280247387036e-05,-6.36597935775183e-06,4.02010082916681e-05,-1.63260500792634e-05
0.0033605284908772,0.145347934918648,1.56150103353464e-05,4.35892106149934e-05,6.80165399696056e-10,1.42365316052104e-05,-6.4148044106443e-06,4.03859236978026e-05,-1.64011112158146e-05
